Subject,ProjName,Age,filePath
Sub0461_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0461_Ses1.npy
Sub0493_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0493_Ses1.npy
NDARVN280JTN,HBN,,/gpfs0/tamyr/projects/data/brain_age/npy/NDARVN280JTN.npy
NDARKV482FU9,HBN,10.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARKV482FU9.npy
A00056627,NKI,22.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00056627.npy
CorrSWU_27189,Corr,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrSWU_27189.npy
A00055462,NKI,15.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00055462.npy
sub65373,Cambridge,18.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub65373.npy
SLIMsub-30760,SLIM,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-30760.npy
sub15432,Cambridge,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub15432.npy
sub55856,Beijing_Zang,22.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub55856.npy
CorrBNU_25978,Corr,21.8,/gpfs0/tamyr/projects/data/brain_age/npy/CorrBNU_25978.npy
SLIMsub-25648,SLIM,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-25648.npy
NDARMV274TAY,HBN,,/gpfs0/tamyr/projects/data/brain_age/npy/NDARMV274TAY.npy
NDARRR622MYT,HBN,,/gpfs0/tamyr/projects/data/brain_age/npy/NDARRR622MYT.npy
A00064416,NKI,17.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00064416.npy
sub41170,Beijing_Zang,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub41170.npy
sub54890,Beijing_Zang,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub54890.npy
sub13187,Cambridge,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub13187.npy
Sub1217_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub1217_Ses1.npy
Sub1171_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub1171_Ses1.npy
Sub0768_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0768_Ses1.npy
SLIMsub-25722,SLIM,22.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-25722.npy
SLIMsub-25732,SLIM,22.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-25732.npy
Sub0233_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0233_Ses1.npy
CorrIPCAS_25511,Corr,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrIPCAS_25511.npy
sub62383,Cambridge,22.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub62383.npy
A00053850,NKI,25.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00053850.npy
NDARRZ199KNG,HBN,14.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARRZ199KNG.npy
Sub0075_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0075_Ses1.npy
A00051882,NKI,53.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00051882.npy
Sub0671_Ses1,GSP,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0671_Ses1.npy
CorrLMU_25406,Corr,59.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrLMU_25406.npy
CorrIBATRT_27246,Corr,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrIBATRT_27246.npy
sub12255,Leiden_2180,25.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub12255.npy
CorrSWU_25729,Corr,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrSWU_25729.npy
Sub0573_Ses1,GSP,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0573_Ses1.npy
Sub1087_Ses1,GSP,31.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub1087_Ses1.npy
